Thu Nov 19 22:39:16 2020    profile.dat

         12675109 function calls (12046206 primitive calls) in 423.865 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1443(_setup_vec_names)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1501(_init_relevance)
        1    0.000    0.000    0.001    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1805(set_initial_values)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2465(add_design_var)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2600(add_response)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2858(add_objective)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3963(is_active)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:3976(_clear_iprint)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:4813(get_relevant_vars)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/configinfo.py:8(_descendents)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/utils/decorators.py:57(_not_implemented_for)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:111(setup)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:827(_update_dist_src_indices)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:23(_check_debug_print_opts_valid)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:330(_recording_iter)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:571(_set_initial_conditions)
        1    0.000    0.000  423.632  423.632 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:614(run_driver)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:723(_setup_recording)
        1    0.000    0.000    0.074    0.074 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:803(setup)
        1    0.000    0.000    0.027    0.027 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/problem.py:903(final_setup)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:40(discover_config_filename)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/signal.py:51(getsignal)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/index_combination_utils.py:176(merge_nonoverlapping_indices)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/tensoralgebra.py:51(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/tensoralgebra.py:163(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:75(ufl_domain)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:81(ufl_element)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:94(is_cellwise_constant)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:102(ufl_domains)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/coefficient.py:76(is_cellwise_constant)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/core/ufl_id.py:50(init_ufl_id)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:108(is_cellwise_constant)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:42(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:52(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:88(<setcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:31(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:250(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:214(_acquireLock)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:223(_releaseLock)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:35(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:1663(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/domain.py:69(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/linecache.py:37(getlines)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/linecache.py:82(updatecache)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/tokenize.py:295(detect_encoding)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/tokenize.py:388(open)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/linecache.py:15(getline)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/utils/sequences.py:63(max_degree)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(real)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/type_check.py:117(_real_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/type_check.py:121(real)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2584(_amax_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2589(amax)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2709(_amin_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2714(amin)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(amax)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(amin)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/fnmatch.py:38(_compile_pattern)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/fnmatch.py:74(translate)
        1    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/argument.py:86(TestFunction)
        1    0.000    0.000    0.011    0.011 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/problem.py:131(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/specialfunctions.py:94(FacetNormal)
        1    0.000    0.000    0.000    0.000 {method 'allreduce' of 'mpi4py.MPI.Comm' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:611(_missing_)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:833(__and__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:423(_simple)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:536(_compile_info)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:598(_code)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:759(compile)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:355(_escape)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:861(_parse_flags)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:937(parse)
        1    0.000    0.000    0.000    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/mesh/__init__.py:13(ufl_coordinate_element)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/re.py:250(compile)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/re.py:289(_compile)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000  423.880  423.880 poisson_opt_mpi.py:71(main)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/warnings.py:35(_formatwarnmsg_impl)
        1    0.000    0.000    0.064    0.064 poisson_opt_mpi.py:41(setup)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/codecs.py:309(__init__)


