Thu Nov 19 22:39:16 2020    profile.dat

         12675109 function calls (12046206 primitive calls) in 423.865 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/explicitcomponent.py:139(_setup_jacobians)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/utils/sequences.py:14(product)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_manager.py:142(record_metadata)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/configinfo.py:8(_descendents)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:47(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:42(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:1323(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/constantvalue.py:43(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:468(<listcomp>)
        5    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/graph.py:406(__contains__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:760(_assembled_jac_solver_iter)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:63(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/formoperators.py:244(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2714(amin)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:88(<setcomp>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:400(_check_for_missing_objective)
        1    0.000    0.000    0.000    0.000 {built-in method _signal.getsignal}
        1    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        6    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:726(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/tensoralgebra.py:51(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:249(_assembled_jac_solver_iter)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:242(_solver_info)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/proc_allocators/proc_allocator.py:116(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/type_check.py:121(real)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2414(_cumsum_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:489(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/recorders/recording_iteration_stack.py:24(__init__)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:662(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:719(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:516(_declare_options)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:81(groups)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/component.py:352(setup_partials)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:458(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/exprcontainers.py:70(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:776(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:23(_check_debug_print_opts_valid)
        3    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:309(<dictcomp>)
        2    0.000    0.000    0.000    0.000 {method 'Get_size' of 'mpi4py.MPI.Comm' objects}
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:772(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/utils/options_dictionary.py:424(__contains__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:102(ufl_domains)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1731(_check_voi_meta)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:739(_configure_check)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1372(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/proc_allocators/proc_allocator.py:118(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:1117(is_directed)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:75(ufl_domain)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:661(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/digraph.py:1113(is_multigraph)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/solvers/solver.py:35(__init__)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/networkx/classes/graph.py:774(order)
        3    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:1663(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:81(ufl_element)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:310(<dictcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:117(reference_value_shape)
        3    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:1650(_setup_connections)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:461(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/argument.py:94(is_cellwise_constant)
        2    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/system.py:2313(_distributed_vector_class)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/mixedelement.py:52(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:315(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/group.py:173(configure)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/proc_allocators/proc_allocator.py:120(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/lib/type_check.py:117(_real_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2584(_amax_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/driver.py:233(_setup_comm)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/drivers/pyoptsparse_driver.py:265(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/ru/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:2709(_amin_dispatcher)


